instructions,intents,text_clean,mapped_intent,y_true,y_pred
i dont understand ya could ya help em to talk to somebody,customer_care_support,i dont understand ya could ya help em to talk to somebody,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk to fucking someone help me,customer_care_support,i'd like to talk to fucking someone help me,contact_human_agent,contact_human_agent,contact_human_agent
speak  with someone,customer_care_support,speak with someone,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to talk to fucing somebody, where could i do it?",customer_care_support,"i'd like to talk to fucing somebody, where could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to speak with someone, could you help me?",customer_care_support,"i'd like to speak with someone, could you help me?",contact_human_agent,contact_human_agent,contact_human_agent
i do not  understand ya i want help talking to a human agent,customer_care_support,i do not understand ya i want help talking to a human agent,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, can you help me to talk to somebody ?",customer_care_support,"i don't understand you, can you help me to talk to somebody ?",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand  ya can i speak with an operator,customer_care_support,i do not understand ya can i speak with an operator,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to talk to a person, where can i d it?",customer_care_support,"i would like to talk to a person, where can i d it?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't undesrtand you, i need help to talk to a person",customer_care_support,"i don't undesrtand you, i need help to talk to a person",contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to a human, i need assistance",customer_care_support,"i want to talk to a human, i need assistance",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i need assistance speaking with a human",customer_care_support,"i don't understand you, i need assistance speaking with a human",contact_human_agent,contact_human_agent,contact_human_agent
could uhelp me to speak with a human,customer_care_support,could uhelp me to speak with a human,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ay can ya help me talking to a person,customer_care_support,i dont understand ay can ya help me talking to a person,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i ned to speak with a fucking operator",customer_care_support,"i don't understand you, i ned to speak with a fucking operator",contact_human_agent,contact_human_agent,contact_human_agent
id like to speaak with fucking somebody where to do it,customer_care_support,id like to speaak with fucking somebody where to do it,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to speak with a fucking agent, where to do it?",customer_care_support,"i'd like to speak with a fucking agent, where to do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i d not understand you, could you help me speaking with a fucking human?",customer_care_support,"i d not understand you, could you help me speaking with a fucking human?",contact_human_agent,contact_human_agent,contact_human_agent
i want help talking tp fucking somebody,customer_care_support,i want help talking tp fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, could you help me talking to a fucking person?",customer_care_support,"i don't understand you, could you help me talking to a fucking person?",contact_human_agent,contact_human_agent,contact_human_agent
i donmt understand ya i got to talk to a human,customer_care_support,i donmt understand ya i got to talk to a human,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, speak with a fucking agent",customer_care_support,"i do not understand you, speak with a fucking agent",contact_human_agent,contact_human_agent,contact_human_agent
i dont understgand uhow could i speak with fucking somebody,customer_care_support,i dont understgand uhow could i speak with fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to speak with fucking somebody , where do i do it?",customer_care_support,"i would like to speak with fucking somebody , where do i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i have to talk to fucking someone,customer_care_support,i have to talk to fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
id like to speak with an agent how could i do it,customer_care_support,id like to speak with an agent how could i do it,contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak with someboyd, where can i do it?",customer_care_support,"i want to speak with someboyd, where can i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ui need help speaking with somebody,customer_care_support,i dont understand ui need help speaking with somebody,contact_human_agent,contact_human_agent,contact_human_agent
can you help me to speak with a fucking person?,customer_care_support,can you help me to speak with a fucking person?,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya i got to talk to someone,customer_care_support,i dont understand ya i got to talk to someone,contact_human_agent,contact_human_agent,contact_human_agent
"i owuld like to speak with an agent, where could i do it?",customer_care_support,"i owuld like to speak with an agent, where could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i need to speak with somebody, how could i do it?",customer_care_support,"i need to speak with somebody, how could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ya can ya help me speaking with someone,customer_care_support,i do not understand ya can ya help me speaking with someone,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ui want help to speak with an operator,customer_care_support,i dont understand ui want help to speak with an operator,contact_human_agent,contact_human_agent,contact_human_agent
"i don't underestand you, how to talk to a fucking human agent?",customer_care_support,"i don't underestand you, how to talk to a fucking human agent?",contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk to somebody wherw to do it,customer_care_support,i'd like to talk to somebody wherw to do it,contact_human_agent,contact_human_agent,contact_human_agent
i have to talk to fucking somebody where can i do it,customer_care_support,i have to talk to fucking somebody where can i do it,contact_human_agent,contact_human_agent,contact_human_agent
i got to speak with  somebody,customer_care_support,i got to speak with somebody,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to speak with fucking someonw help me,customer_care_support,i'd like to speak with fucking someonw help me,contact_human_agent,contact_human_agent,contact_human_agent
i need help to talk to a fuckking person,customer_care_support,i need help to talk to a fuckking person,contact_human_agent,contact_human_agent,contact_human_agent
can uhelp me to speak with a fuking person,customer_care_support,can uhelp me to speak with a fuking person,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, how could i speak wiht a fucking agent?",customer_care_support,"i don't understand you, how could i speak wiht a fucking agent?",contact_human_agent,contact_human_agent,contact_human_agent
i'd like to speak with an fucking operator where can i do it,customer_care_support,i'd like to speak with an fucking operator where can i do it,contact_human_agent,contact_human_agent,contact_human_agent
i have to talk to a fucking agent how do i do it,customer_care_support,i have to talk to a fucking agent how do i do it,contact_human_agent,contact_human_agent,contact_human_agent
"i need to speak with a person, how to do it?",customer_care_support,"i need to speak with a person, how to do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to an operator, i need help",customer_care_support,"i want to talk to an operator, i need help",contact_human_agent,contact_human_agent,contact_human_agent
wanna talk to a human agent i need assistance,customer_care_support,wanna talk to a human agent i need assistance,contact_human_agent,contact_human_agent,contact_human_agent
can uhelp me speak with fucking somenoe,customer_care_support,can uhelp me speak with fucking somenoe,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ucould  uhelp me talk to somebody,customer_care_support,i dont understand ucould uhelp me talk to somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, can yoy help me talk to a person?",customer_care_support,"i do not understand you, can yoy help me talk to a person?",contact_human_agent,contact_human_agent,contact_human_agent
"i need to talk to a fucking agent, how copuld i do it?",customer_care_support,"i need to talk to a fucking agent, how copuld i do it?",contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to an person,customer_care_support,id like to talk to an person,contact_human_agent,contact_human_agent,contact_human_agent
need to speak with a fucking operator,customer_care_support,need to speak with a fucking operator,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you , i need help to speak with a fucking human",customer_care_support,"i do not understand you , i need help to speak with a fucking human",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i want assistance speaking with somebody",customer_care_support,"i don't understand you, i want assistance speaking with somebody",contact_human_agent,contact_human_agent,contact_human_agent
ened to talk to a human can ya help me,customer_care_support,ened to talk to a human can ya help me,contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak with a  fucking person, help me",customer_care_support,"i want to speak with a fucking person, help me",contact_human_agent,contact_human_agent,contact_human_agent
i have to speak with an human help me,customer_care_support,i have to speak with an human help me,contact_human_agent,contact_human_agent,contact_human_agent
i need help to speai with fucking someone,customer_care_support,i need help to speai with fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
"i havw to speak with a human, i need assistance",customer_care_support,"i havw to speak with a human, i need assistance",contact_human_agent,contact_human_agent,contact_human_agent
i do not undesrtand ya could ya help me speak with fucking somebody,customer_care_support,i do not undesrtand ya could ya help me speak with fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, help me speaking with fucking somebody",customer_care_support,"i don't understand you, help me speaking with fucking somebody",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ya help me speak with a person,customer_care_support,i do not understand ya help me speak with a person,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you , i need assistance talking to a fucking agent",customer_care_support,"i don't understand you , i need assistance talking to a fucking agent",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, help  me talk to a fucking agent",customer_care_support,"i don't understand you, help me talk to a fucking agent",contact_human_agent,contact_human_agent,contact_human_agent
i have to talk to fucking someone could ya help me,customer_care_support,i have to talk to fucking someone could ya help me,contact_human_agent,contact_human_agent,contact_human_agent
i need assistance talking to somebody,customer_care_support,i need assistance talking to somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, could you help me speak with an agent ?",customer_care_support,"i don't understand you, could you help me speak with an agent ?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you , i need help to speak with fucking somebody",customer_care_support,"i don't understand you , i need help to speak with fucking somebody",contact_human_agent,contact_human_agent,contact_human_agent
can ya help me to speak with a person,customer_care_support,can ya help me to speak with a person,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to talk to fucking somrbody, could you help me?",customer_care_support,"i'd like to talk to fucking somrbody, could you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, how to talk to a human?",customer_care_support,"i don't understand you, how to talk to a human?",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand uwould it be possible to talk to an fucking agent,customer_care_support,i dont understand uwould it be possible to talk to an fucking agent,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to  talk to a fucking human, how to do it?",customer_care_support,"i would like to talk to a fucking human, how to do it?",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ucould i talk to ann agent,customer_care_support,i dont understand ucould i talk to ann agent,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to talk to a fucking human agent, how do i do it?",customer_care_support,"i'd like to talk to a fucking human agent, how do i do it?",contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to a fucking operator help em,customer_care_support,id like to talk to a fucking operator help em,contact_human_agent,contact_human_agent,contact_human_agent
id like to speak with someone i need assistance,customer_care_support,id like to speak with someone i need assistance,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to talk to a fucking operator, i need assistanec",customer_care_support,"i would like to talk to a fucking operator, i need assistanec",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya help me talk to a fucking operator,customer_care_support,i dont understand ya help me talk to a fucking operator,contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to a fucking human i need help,customer_care_support,id like to talk to a fucking human i need help,contact_human_agent,contact_human_agent,contact_human_agent
"i need to speak with a human, help me",customer_care_support,"i need to speak with a human, help me",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ya i want help to talk to a fucking human,customer_care_support,i do not understand ya i want help to talk to a fucking human,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, i want to speak with a fucking agent",customer_care_support,"i do not understand you, i want to speak with a fucking agent",contact_human_agent,contact_human_agent,contact_human_agent
i got to speak with somebody how could i do it,customer_care_support,i got to speak with somebody how could i do it,contact_human_agent,contact_human_agent,contact_human_agent
i dontunderstand ya i need assistance to speak with fucking somebody,customer_care_support,i dontunderstand ya i need assistance to speak with fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
wanna talk to an fucking person how to do it,customer_care_support,wanna talk to an fucking person how to do it,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, help me speaking with a human",customer_care_support,"i don't understand you, help me speaking with a human",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ui want assistance to speak with a human agent,customer_care_support,i dont understand ui want assistance to speak with a human agent,contact_human_agent,contact_human_agent,contact_human_agent
i got to speak with fucking someone i need help,customer_care_support,i got to speak with fucking someone i need help,contact_human_agent,contact_human_agent,contact_human_agent
i got to talk to a fucking person,customer_care_support,i got to talk to a fucking person,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i want help to talk to a human agent",customer_care_support,"i don't understand you, i want help to talk to a human agent",contact_human_agent,contact_human_agent,contact_human_agent
i got to talk to somebody where can i do it,customer_care_support,i got to talk to somebody where can i do it,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ucould uhelp me to talk to a fucking operator,customer_care_support,i dont understand ucould uhelp me to talk to a fucking operator,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ui need ti talk to fucking someone,customer_care_support,i dont understand ui need ti talk to fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk t a human agent where could i do it,customer_care_support,i'd like to talk t a human agent where could i do it,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya i got to talk to a fucking person,customer_care_support,i dont understand ya i got to talk to a fucking person,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, help me talk to fucking somebody",customer_care_support,"i do not understand you, help me talk to fucking somebody",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ucould uhelp me to speak with a fucking human,customer_care_support,i dont understand ucould uhelp me to speak with a fucking human,contact_human_agent,contact_human_agent,contact_human_agent
i got to speak with an  agent can uhelp me,customer_care_support,i got to speak with an agent can uhelp me,contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ucould uhelp m talking to fucking someone,customer_care_support,i do not understand ucould uhelp m talking to fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to speak with a human, where could i do it?",customer_care_support,"i would like to speak with a human, where could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i have to talk to a fucking person, can i get some help?",customer_care_support,"i have to talk to a fucking person, can i get some help?",contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to pseak with a human agent, how can i do it?",customer_care_support,"i'd like to pseak with a human agent, how can i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, could you help me talk toa person?",customer_care_support,"i don't understand you, could you help me talk toa person?",contact_human_agent,contact_human_agent,contact_human_agent
how coul i speak with a human agent?,customer_care_support,how coul i speak with a human agent?,contact_human_agent,contact_human_agent,contact_human_agent
i  dont understand uhelp me speaking with fucking somebody,customer_care_support,i dont understand uhelp me speaking with fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i ned to talk to a human, could you help me?",customer_care_support,"i ned to talk to a human, could you help me?",contact_human_agent,contact_human_agent,contact_human_agent
i'd like to speak with a human agent how to do it,customer_care_support,i'd like to speak with a human agent how to do it,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk to fucking somebody,customer_care_support,i'd like to talk to fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to speak with an fucking operator, can you help me?",customer_care_support,"i'd like to speak with an fucking operator, can you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i need to talk to somebody, where to doit?",customer_care_support,"i need to talk to somebody, where to doit?",contact_human_agent,contact_human_agent,contact_human_agent
i'd like to speak with somebody io need assistance,customer_care_support,i'd like to speak with somebody io need assistance,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk to somebody how can i do it,customer_care_support,i'd like to talk to somebody how can i do it,contact_human_agent,contact_human_agent,contact_human_agent
wanna talk to a humanagent where to do it,customer_care_support,wanna talk to a humanagent where to do it,contact_human_agent,contact_human_agent,contact_human_agent
i do not understand uwould it be possible to talk to somebody,customer_care_support,i do not understand uwould it be possible to talk to somebody,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, talk to a fucking human",customer_care_support,"i don't understand you, talk to a fucking human",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand uhelp me to talk to fucking somebody,customer_care_support,i dont understand uhelp me to talk to fucking somebody,contact_human_agent,contact_human_agent,contact_human_agent
i have to  talk to a human,customer_care_support,i have to talk to a human,contact_human_agent,contact_human_agent,contact_human_agent
wanna speak with someone how do i do it,customer_care_support,wanna speak with someone how do i do it,contact_human_agent,contact_human_agent,contact_human_agent
wanna talk to a fucking agent help me,customer_care_support,wanna talk to a fucking agent help me,contact_human_agent,contact_human_agent,contact_human_agent
need to talk to a fucking person,customer_care_support,need to talk to a fucking person,contact_human_agent,contact_human_agent,contact_human_agent
"i have to speak with a fucking operator, help me",customer_care_support,"i have to speak with a fucking operator, help me",contact_human_agent,contact_human_agent,contact_human_agent
wanna speak with fucking somebody how could i do it,customer_care_support,wanna speak with fucking somebody how could i do it,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya help me speaking with anoperator,customer_care_support,i dont understand ya help me speaking with anoperator,contact_human_agent,contact_human_agent,contact_human_agent
"i got to speak with a fucking operator, help me",customer_care_support,"i got to speak with a fucking operator, help me",contact_human_agent,contact_human_agent,contact_human_agent
"i have to talk to a human, how d i do it?",customer_care_support,"i have to talk to a human, how d i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to fucking someone, how do i do it?",customer_care_support,"i want to talk to fucking someone, how do i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i would like to talk to a fucking operator,customer_care_support,i would like to talk to a fucking operator,contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ya how acn i talk to someone,customer_care_support,i do not understand ya how acn i talk to someone,contact_human_agent,contact_human_agent,contact_human_agent
i hace to talk to a person where can i do it,customer_care_support,i hace to talk to a person where can i do it,contact_human_agent,contact_human_agent,contact_human_agent
"i need to speak with a fucking person, could you help me?",customer_care_support,"i need to speak with a fucking person, could you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, could you help me talknig to a fucking agent?",customer_care_support,"i don't understand you, could you help me talknig to a fucking agent?",contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, i need help speaking with a fucking operator",customer_care_support,"i do not understand you, i need help speaking with a fucking operator",contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to an agent, where do i do it?",customer_care_support,"i want to talk to an agent, where do i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to a fucking person, where can i do it?",customer_care_support,"i want to talk to a fucking person, where can i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand yoj, can you help me speaking with somebody?",customer_care_support,"i do not understand yoj, can you help me speaking with somebody?",contact_human_agent,contact_human_agent,contact_human_agent
wanna talk to somebody will uhelp me,customer_care_support,wanna talk to somebody will uhelp me,contact_human_agent,contact_human_agent,contact_human_agent
need to talkto someone where to do it,customer_care_support,need to talkto someone where to do it,contact_human_agent,contact_human_agent,contact_human_agent
"i got to talk to a human, cam you help me?",customer_care_support,"i got to talk to a human, cam you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak wirh a fucking operator, could i get some help?",customer_care_support,"i want to speak wirh a fucking operator, could i get some help?",contact_human_agent,contact_human_agent,contact_human_agent
"i got to speak with a human agent, i need help",customer_care_support,"i got to speak with a human agent, i need help",contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to fucking someone wher could i do it,customer_care_support,id like to talk to fucking someone wher could i do it,contact_human_agent,contact_human_agent,contact_human_agent
how do i speak with an agen?,customer_care_support,how do i speak with an agen?,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i want assistance speaking with fucking somebody",customer_care_support,"i don't understand you, i want assistance speaking with fucking somebody",contact_human_agent,contact_human_agent,contact_human_agent
"i need to talk to a person, where do i od it?",customer_care_support,"i need to talk to a person, where do i od it?",contact_human_agent,contact_human_agent,contact_human_agent
i'd liek to talk to an agent,customer_care_support,i'd liek to talk to an agent,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to talk to fucking somebody can ya help me,customer_care_support,i'd like to talk to fucking somebody can ya help me,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, can i speak with a human agent ?",customer_care_support,"i don't understand you, can i speak with a human agent ?",contact_human_agent,contact_human_agent,contact_human_agent
how to talk to an opeator,customer_care_support,how to talk to an opeator,contact_human_agent,contact_human_agent,contact_human_agent
can uhelp me to talk to fucking someone,customer_care_support,can uhelp me to talk to fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
would it be possible to speak with a human,customer_care_support,would it be possible to speak with a human,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, could you help me to talk to somebody?",customer_care_support,"i don't understand you, could you help me to talk to somebody?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i nede assistance to speak with a fucking human",customer_care_support,"i don't understand you, i nede assistance to speak with a fucking human",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, how could i speak with a person?",customer_care_support,"i don't understand you, how could i speak with a person?",contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you,can you help me to talk to an operator?",customer_care_support,"i don't understand you,can you help me to talk to an operator?",contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, could i talk to a fucking person?",customer_care_support,"i do not understand you, could i talk to a fucking person?",contact_human_agent,contact_human_agent,contact_human_agent
can i speak with a human?,customer_care_support,can i speak with a human?,contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ui need assistance to talk to an operator,customer_care_support,i do not understand ui need assistance to talk to an operator,contact_human_agent,contact_human_agent,contact_human_agent
can you help me talk to an person?,customer_care_support,can you help me talk to an person?,contact_human_agent,contact_human_agent,contact_human_agent
"i need to speak with fucking somebody, can i get some help?",customer_care_support,"i need to speak with fucking somebody, can i get some help?",contact_human_agent,contact_human_agent,contact_human_agent
need to talk to a fucking operator could i get some help,customer_care_support,need to talk to a fucking operator could i get some help,contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak with a fucking agent, where could i do it?",customer_care_support,"i want to speak with a fucking agent, where could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya id like to talk to fucking someone,customer_care_support,i dont understand ya id like to talk to fucking someone,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, i need assistance to speak with a fucking human agent",customer_care_support,"i do not understand you, i need assistance to speak with a fucking human agent",contact_human_agent,contact_human_agent,contact_human_agent
could uhelp me to talk to a fucking human,customer_care_support,could uhelp me to talk to a fucking human,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya couldya help me to talk to a human,customer_care_support,i dont understand ya couldya help me to talk to a human,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, csn you help me speaking with an operator?",customer_care_support,"i don't understand you, csn you help me speaking with an operator?",contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you , could you help me talk to someone?",customer_care_support,"i do not understand you , could you help me talk to someone?",contact_human_agent,contact_human_agent,contact_human_agent
"i got to speak with an operator , how to do it?",customer_care_support,"i got to speak with an operator , how to do it?",contact_human_agent,contact_human_agent,contact_human_agent
i donjt understand uspeak with a human agent,customer_care_support,i donjt understand uspeak with a human agent,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand uhelp me to speak with fuckimg someone,customer_care_support,i dont understand uhelp me to speak with fuckimg someone,contact_human_agent,contact_human_agent,contact_human_agent
how can i speak with a fucking human,customer_care_support,how can i speak with a fucking human,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understamd you, can you help me to speak with somebody?",customer_care_support,"i don't understamd you, can you help me to speak with somebody?",contact_human_agent,contact_human_agent,contact_human_agent
"i do not understandyou, i need to speak with a fucking human agent",customer_care_support,"i do not understandyou, i need to speak with a fucking human agent",contact_human_agent,contact_human_agent,contact_human_agent
i got to talk to a fucking person i need help,customer_care_support,i got to talk to a fucking person i need help,contact_human_agent,contact_human_agent,contact_human_agent
"i do not understand you, could i talk to an agent?",customer_care_support,"i do not understand you, could i talk to an agent?",contact_human_agent,contact_human_agent,contact_human_agent
could ya help me speak with a fucking agent,customer_care_support,could ya help me speak with a fucking agent,contact_human_agent,contact_human_agent,contact_human_agent
"i would like to talk to fucking someone, how could i do it?",customer_care_support,"i would like to talk to fucking someone, how could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
need to speak with a fucking human will ya  help me,customer_care_support,need to speak with a fucking human will ya help me,contact_human_agent,contact_human_agent,contact_human_agent
"i got to talk to a fucking human agent, could you help me?",customer_care_support,"i got to talk to a fucking human agent, could you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i wan to talk to fucking someone, where do i do it?",customer_care_support,"i wan to talk to fucking someone, where do i do it?",contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to speak with a  human, could i get some help?",customer_care_support,"i'd like to speak with a human, could i get some help?",contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to talk to an operator, how could i do it?",customer_care_support,"i'd like to talk to an operator, how could i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ui wang help to talk to a fucking operator,customer_care_support,i dont understand ui wang help to talk to a fucking operator,contact_human_agent,contact_human_agent,contact_human_agent
would it be possible to talk to a fucking opreator?,customer_care_support,would it be possible to talk to a fucking opreator?,contact_human_agent,contact_human_agent,contact_human_agent
"i got to talk to an human agent, how can i do it?",customer_care_support,"i got to talk to an human agent, how can i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ya i want assistance to talk to a huamn agent,customer_care_support,i do not understand ya i want assistance to talk to a huamn agent,contact_human_agent,contact_human_agent,contact_human_agent
i have to talk to a person can i get some help,customer_care_support,i have to talk to a person can i get some help,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, is it possible to talk to a human agent?",customer_care_support,"i don't understand you, is it possible to talk to a human agent?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak with a fucking human agent, can i get somme help?",customer_care_support,"i want to speak with a fucking human agent, can i get somme help?",contact_human_agent,contact_human_agent,contact_human_agent
"i want to takl to somebody, will you help me?",customer_care_support,"i want to takl to somebody, will you help me?",contact_human_agent,contact_human_agent,contact_human_agent
"i got to speak with an agejt, how can i do it?",customer_care_support,"i got to speak with an agejt, how can i do it?",contact_human_agent,contact_human_agent,contact_human_agent
i need assistance to speak with a human,customer_care_support,i need assistance to speak with a human,contact_human_agent,contact_human_agent,contact_human_agent
"i want to talk to a fucking human, how coul i do it?",customer_care_support,"i want to talk to a fucking human, how coul i do it?",contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to an human agent how do i do it,customer_care_support,id like to talk to an human agent how do i do it,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya couldi speak with somebody,customer_care_support,i dont understand ya couldi speak with somebody,contact_human_agent,contact_human_agent,contact_human_agent
can you help me speaking with a human?,customer_care_support,can you help me speaking with a human?,contact_human_agent,contact_human_agent,contact_human_agent
"i want to speak with an agent , i need help",customer_care_support,"i want to speak with an agent , i need help",contact_human_agent,contact_human_agent,contact_human_agent
i do not understand ui need help to speak witha human,customer_care_support,i do not understand ui need help to speak witha human,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya how to speak with an operator,customer_care_support,i dont understand ya how to speak with an operator,contact_human_agent,contact_human_agent,contact_human_agent
i dont understand ya i have to talk to soeone,customer_care_support,i dont understand ya i have to talk to soeone,contact_human_agent,contact_human_agent,contact_human_agent
"i don't understand you, i need to talok to a fucking person",customer_care_support,"i don't understand you, i need to talok to a fucking person",contact_human_agent,contact_human_agent,contact_human_agent
i odnt understand ui want help to talk to someone,customer_care_support,i odnt understand ui want help to talk to someone,contact_human_agent,contact_human_agent,contact_human_agent
i'd like to speak with a fucking person could i get some help,customer_care_support,i'd like to speak with a fucking person could i get some help,contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to speak with a fucking agent, could i get some help?",customer_care_support,"i'd like to speak with a fucking agent, could i get some help?",contact_human_agent,contact_human_agent,contact_human_agent
"i'd like to talk to somebody, help me",customer_care_support,"i'd like to talk to somebody, help me",contact_human_agent,contact_human_agent,contact_human_agent
id like to talk to a fucking person how could i od it,customer_care_support,id like to talk to a fucking person how could i od it,contact_human_agent,contact_human_agent,contact_human_agent
